index,Reaction_No,Reactant_1_Name,Reactant_1_Short_Hand,Reactant_1_eq,Reactant_1_mmol,Reactant_2_Name,Reactant_2_eq,Catalyst_1_Short_Hand,Catalyst_1_eq,Ligand_Short_Hand,Ligand_eq,Reagent_1_Short_Hand,Reagent_1_eq,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,Product_Yield_Mass_Ion_Count,rxn,reactant,reagent,catalyst,product,y,mw_catligand,Time_h,Test1
2070,2071,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,SPhos,0.125,KOH,2.5,THF,73.7016952948523,3530386.75,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,73.7016952948523,637.0619999999998,0.016666666666666666,Train
2071,2072,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,dtbpf,0.125,KOH,2.5,THF,67.8392299383743,16957982.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,67.8392299383743,700.9550000000002,0.016666666666666666,Train
2072,2073,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,XPhos,0.125,KOH,2.5,THF,72.7079578882939,3513372.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,72.7079578882939,703.2529999999997,0.016666666666666666,Train
2073,2074,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,dppf,0.125,KOH,2.5,THF,34.3290110309316,6372867.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,34.3290110309316,780.9150000000002,0.016666666666666666,Train
2074,2075,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,Xantphos,0.125,KOH,2.5,THF,48.3676376644789,2216995.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,48.3676376644789,805.1560000000002,0.016666666666666666,Test
2075,2076,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,,,KOH,2.5,THF,65.6954822014856,21331098.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,65.6954822014856,226.524,0.016666666666666666,Train
2076,2077,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(tBu)3,0.125,LiOtBu,2.5,THF,93.5478641593407,4909782.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,93.5478641593407,428.84600000000023,0.016666666666666666,Train
2077,2078,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(Ph)3 ,0.125,LiOtBu,2.5,THF,94.7130894737261,27704208.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,94.7130894737261,488.81600000000014,0.016666666666666666,Train
2078,2079,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,AmPhos,0.125,LiOtBu,2.5,THF,95.5272763997614,4964342.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,95.5272763997614,491.90500000000026,0.016666666666666666,Test
2079,2080,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(Cy)3,0.125,LiOtBu,2.5,THF,82.1878492588126,22773900.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,82.1878492588126,506.96000000000015,0.016666666666666666,Train
2080,2081,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(o-Tol)3,0.125,LiOtBu,2.5,THF,87.0434135174461,4597647.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,87.0434135174461,530.8970000000002,0.016666666666666666,Train
2081,2082,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,CataCXium A,0.125,LiOtBu,2.5,THF,96.6116219614579,23699664.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,96.6116219614579,585.0740000000002,0.016666666666666666,Test
2082,2083,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,SPhos,0.125,LiOtBu,2.5,THF,95.3415782669254,5176130.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,95.3415782669254,637.0619999999998,0.016666666666666666,Train
2083,2084,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,dtbpf,0.125,LiOtBu,2.5,THF,80.2319711050195,18893524.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,80.2319711050195,700.9550000000002,0.016666666666666666,Train
2084,2085,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,XPhos,0.125,LiOtBu,2.5,THF,93.6723772665667,4837360.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,93.6723772665667,703.2529999999997,0.016666666666666666,Train
2085,2086,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,dppf,0.125,LiOtBu,2.5,THF,38.9627465193466,8438789.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,38.9627465193466,780.9150000000002,0.016666666666666666,Train
2086,2087,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,Xantphos,0.125,LiOtBu,2.5,THF,66.4073365906501,3487726.5,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,66.4073365906501,805.1560000000002,0.016666666666666666,Test
2087,2088,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,,,LiOtBu,2.5,THF,89.1660085500534,28409162.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CC(C)(C)[O-].O.[Li+].CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CC(C)(C)[O-].O.[Li+],CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,89.1660085500534,226.524,0.016666666666666666,Train
2088,2089,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(tBu)3,0.125,Et3N,2.5,THF,96.2539095257209,5138970.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CCN(CC)CC.O.CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CCN(CC)CC.O,CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,96.2539095257209,428.84600000000023,0.016666666666666666,Train
2089,2090,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(Ph)3 ,0.125,Et3N,2.5,THF,97.0914501027814,28488800.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CCN(CC)CC.O.CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CCN(CC)CC.O,CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,97.0914501027814,488.81600000000014,0.016666666666666666,Train
2090,2091,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,AmPhos,0.125,Et3N,2.5,THF,96.0017905650996,5493562.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CCN(CC)CC.O.CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CCN(CC)CC.O,CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,96.0017905650996,491.90500000000026,0.016666666666666666,Test
2091,2092,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(Cy)3,0.125,Et3N,2.5,THF,90.2904168236702,27610010.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CCN(CC)CC.O.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CCN(CC)CC.O,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,90.2904168236702,506.96000000000015,0.016666666666666666,Train
2092,2093,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,P(o-Tol)3,0.125,Et3N,2.5,THF,84.8706034167385,4390592.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CCN(CC)CC.O.CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CCN(CC)CC.O,CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,84.8706034167385,530.8970000000002,0.016666666666666666,Train
2093,2094,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,CataCXium A,0.125,Et3N,2.5,THF,94.8496423663079,23641952.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CCN(CC)CC.O.CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CCN(CC)CC.O,CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,94.8496423663079,585.0740000000002,0.016666666666666666,Test
2094,2095,6-Iodoquinoline,"1d, 6-I-Q",1,0.0004,"2b, Boronic Ester",1,Pd(OAc)2,0.0625,SPhos,0.125,Et3N,2.5,THF,85.3706850086672,4493166.0,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1>C1CCOC1.CCN(CC)CC.O.CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1.Ic1ccc2ncccc2c1,C1CCOC1.CCN(CC)CC.O,CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,85.3706850086672,637.0619999999998,0.016666666666666666,Train
